model,num_heads,score,hp1,hp2,pets_acc,pets_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,vlguard_acc,vlguard_std,avg_acc
llava_ov_7b,20,artanh,1.5,1.5,0.986161251504212,0.116821391602131,0.817180616740088,0.386518377783486,0.829701492537313,0.375894833455673,0.857594936708861,0.349465107328594,0.721518987341772,0.448251423028501,0.721518987341772,0.448251423028501,0.485232067510548,0.499781860585183,0.960573476702509,0.194607483304634,0.869512779017734
llava_ov_7b,25,artanh,1.5,1.5,0.98676293622142,0.114288424265548,0.823788546255507,0.380999970228011,0.838507462686567,0.367984643301188,0.857594936708861,0.349465107328594,0.719409282700422,0.449287843887286,0.723628691983122,0.447202647713447,0.485232067510548,0.499781860585183,0.960573476702509,0.194607483304634,0.872387040166217
llava_ov_7b,30,artanh,1.5,1.5,0.987364620938628,0.111694790645523,0.8215859030837,0.382860949873242,0.831044776119403,0.374712364626595,0.857594936708861,0.349465107328594,0.719409282700422,0.449287843887286,0.723628691983122,0.447202647713447,0.489451476793249,0.499888716274089,0.953405017921147,0.210769755239988,0.869523278116041
llava_ov_7b,40,artanh,1.5,1.5,0.985559566787004,0.119297556980926,0.825991189427313,0.379117058988073,0.837014925373134,0.369352054381373,0.85337552742616,0.353731164327209,0.710970464135021,0.453311662394267,0.721518987341772,0.448251423028501,0.485232067510548,0.499781860585183,0.949820788530466,0.218314585417076,0.869176867779673
llava_ov_7b,50,artanh,1.5,1.5,0.984957882069795,0.121720387028543,0.823788546255507,0.380999970228011,0.836119402985075,0.370167187817825,0.84704641350211,0.359942754997684,0.69831223628692,0.458990475869468,0.708860759493671,0.454287555567756,0.464135021097046,0.498712044458815,0.949820788530466,0.218314585417076,0.86602916975819
qwenn2vl,5,base,,,0.987364620938628,0.111694790645523,0.819383259911894,0.384700316204772,0.736417910447761,0.440575273499903,0.818565400843882,0.38537784755377,0.647679324894515,0.477693224777891,0.664556962025316,0.472145111431855,0.40084388185654,0.490069448379227,0.885304659498208,0.318653917862263,0.826442832215835
qwenn2vl,10,base,,,0.987364620938628,0.111694790645523,0.817180616740088,0.386518377783486,0.736865671641791,0.440334706328814,0.824894514767932,0.380057303934169,0.656118143459916,0.475002237134341,0.675105485232067,0.468335423645961,0.409282700421941,0.491701506563957,0.917562724014337,0.27502976477779,0.834292095976376
qwenn2vl,15,base,,,0.989771359807461,0.100618164922397,0.823788546255507,0.380999970228011,0.736865671641791,0.440334706328814,0.818565400843882,0.38537784755377,0.645569620253165,0.47834034500484,0.658227848101266,0.47430364544798,0.39662447257384,0.489196791004768,0.917562724014337,0.27502976477779,0.83368063060522
qwenn2vl,20,base,,,0.989771359807461,0.100618164922397,0.825991189427313,0.379117058988073,0.742238805970149,0.437401829994064,0.823839662447257,0.38095652380035,0.660337552742616,0.473594625371223,0.668776371308017,0.47065330816653,0.413502109704641,0.492461282716167,0.92831541218638,0.257964934988481,0.839248901538938
qwenn2vl,25,base,,,0.989169675090253,0.103503763081815,0.8215859030837,0.382860949873242,0.729402985074627,0.444268241537532,0.815400843881857,0.387972044970527,0.639240506329114,0.48022086730713,0.654008438818565,0.475690446375233,0.388185654008439,0.487337205670242,0.92831541218638,0.257964934988481,0.832845813591307
qwenn2vl,30,base,,,0.989169675090253,0.103503763081815,0.828193832599119,0.377211887728769,0.717164179104478,0.450377307725288,0.816455696202532,0.387112118566406,0.643459915611814,0.478977298640187,0.651898734177215,0.476368318169208,0.392405063291139,0.488286114480656,0.931899641577061,0.251918041445241,0.833114878516183
qwenn2vl,40,base,,,0.988567990373044,0.106307660979088,0.825991189427313,0.379117058988073,0.710149253731343,0.45369294810054,0.817510548523207,0.386247396854001,0.645569620253165,0.47834034500484,0.660337552742616,0.473594625371223,0.40506329113924,0.490904289358616,0.931899641577061,0.251918041445241,0.832222341548982
qwenn2vl,50,base,,,0.98676293622142,0.114288424265548,0.823788546255507,0.380999970228011,0.707761194029851,0.454791475574566,0.818565400843882,0.38537784755377,0.647679324894515,0.477693224777891,0.660337552742616,0.473594625371223,0.40084388185654,0.490069448379227,0.92831541218638,0.257964934988481,0.83053907920637
qwenn2vl,5,polar,,,0.987364620938628,0.111694790645523,0.819383259911894,0.384700316204772,0.736417910447761,0.440575273499903,0.818565400843882,0.38537784755377,0.647679324894515,0.477693224777891,0.664556962025316,0.472145111431855,0.40084388185654,0.490069448379227,0.885304659498208,0.318653917862263,0.826442832215835
qwenn2vl,10,polar,,,0.987364620938628,0.111694790645523,0.817180616740088,0.386518377783486,0.736865671641791,0.440334706328814,0.824894514767932,0.380057303934169,0.656118143459916,0.475002237134341,0.675105485232067,0.468335423645961,0.409282700421941,0.491701506563957,0.917562724014337,0.27502976477779,0.834292095976376
qwenn2vl,15,polar,,,0.989771359807461,0.100618164922397,0.823788546255507,0.380999970228011,0.736865671641791,0.440334706328814,0.818565400843882,0.38537784755377,0.645569620253165,0.47834034500484,0.658227848101266,0.47430364544798,0.39662447257384,0.489196791004768,0.917562724014337,0.27502976477779,0.83368063060522
qwenn2vl,20,polar,,,0.989771359807461,0.100618164922397,0.825991189427313,0.379117058988073,0.742238805970149,0.437401829994064,0.823839662447257,0.38095652380035,0.660337552742616,0.473594625371223,0.668776371308017,0.47065330816653,0.413502109704641,0.492461282716167,0.92831541218638,0.257964934988481,0.839248901538938
qwenn2vl,25,polar,,,0.989169675090253,0.103503763081815,0.8215859030837,0.382860949873242,0.729402985074627,0.444268241537532,0.815400843881857,0.387972044970527,0.639240506329114,0.48022086730713,0.654008438818565,0.475690446375233,0.388185654008439,0.487337205670242,0.92831541218638,0.257964934988481,0.832845813591307
qwenn2vl,30,polar,,,0.989169675090253,0.103503763081815,0.828193832599119,0.377211887728769,0.717164179104478,0.450377307725288,0.816455696202532,0.387112118566406,0.643459915611814,0.478977298640187,0.651898734177215,0.476368318169208,0.392405063291139,0.488286114480656,0.931899641577061,0.251918041445241,0.833114878516183
qwenn2vl,40,polar,,,0.988567990373044,0.106307660979088,0.825991189427313,0.379117058988073,0.710149253731343,0.45369294810054,0.817510548523207,0.386247396854001,0.645569620253165,0.47834034500484,0.660337552742616,0.473594625371223,0.40506329113924,0.490904289358616,0.931899641577061,0.251918041445241,0.832222341548982
qwenn2vl,50,polar,,,0.98676293622142,0.114288424265548,0.823788546255507,0.380999970228011,0.707761194029851,0.454791475574566,0.818565400843882,0.38537784755377,0.647679324894515,0.477693224777891,0.660337552742616,0.473594625371223,0.40084388185654,0.490069448379227,0.92831541218638,0.257964934988481,0.83053907920637
qwenn2vl,5,artanh,0.3,0.3,0.987364620938628,0.111694790645523,0.817180616740088,0.386518377783486,0.736417910447761,0.440575273499903,0.824894514767932,0.380057303934169,0.658227848101266,0.47430364544798,0.677215189873418,0.467541202973736,0.413502109704641,0.492461282716167,0.885304659498208,0.318653917862263,0.828201776885544
qwenn2vl,10,artanh,0.3,0.3,0.987364620938628,0.111694790645523,0.819383259911894,0.384700316204772,0.735373134328358,0.441134319268457,0.821729957805907,0.382739904178032,0.658227848101266,0.47430364544798,0.662447257383966,0.472875129995676,0.39662447257384,0.489196791004768,0.913978494623656,0.280395802374307,0.832537826056383
qwenn2vl,15,artanh,0.3,0.3,0.989771359807461,0.100618164922397,0.823788546255507,0.380999970228011,0.736865671641791,0.440334706328814,0.819620253164557,0.384503437913141,0.649789029535865,0.477035896585051,0.662447257383966,0.472875129995676,0.40084388185654,0.490069448379227,0.913978494623656,0.280395802374307,0.833530376263204
qwenn2vl,20,artanh,0.3,0.3,0.989771359807461,0.100618164922397,0.8215859030837,0.382860949873242,0.742238805970149,0.437401829994064,0.825949367088607,0.379153016728782,0.664556962025316,0.472145111431855,0.668776371308017,0.47065330816653,0.417721518987342,0.493183790855143,0.924731182795699,0.263824605298608,0.838337477866459
qwenn2vl,25,artanh,0.3,0.3,0.989169675090253,0.103503763081815,0.823788546255507,0.380999970228011,0.725970149253731,0.446024093123058,0.819620253164557,0.384503437913141,0.647679324894515,0.477693224777891,0.660337552742616,0.473594625371223,0.392405063291139,0.488286114480656,0.931899641577061,0.251918041445241,0.834707786073734
qwenn2vl,30,artanh,0.3,0.3,0.989169675090253,0.103503763081815,0.8215859030837,0.382860949873242,0.717761194029851,0.450088949402997,0.818565400843882,0.38537784755377,0.645569620253165,0.47834034500484,0.658227848101266,0.47430364544798,0.388185654008439,0.487337205670242,0.924731182795699,0.263824605298608,0.83107222999442
qwenn2vl,40,artanh,0.3,0.3,0.988567990373044,0.106307660979088,0.830396475770925,0.375284117433915,0.705970149253731,0.45560541877418,0.817510548523207,0.386247396854001,0.645569620253165,0.47834034500484,0.660337552742616,0.473594625371223,0.39662447257384,0.489196791004768,0.924731182795699,0.263824605298608,0.830752804255035
qwenn2vl,50,artanh,0.3,0.3,0.98676293622142,0.114288424265548,0.823788546255507,0.380999970228011,0.707761194029851,0.454791475574566,0.828059071729958,0.377329094366812,0.660337552742616,0.473594625371223,0.679324894514768,0.466736094819404,0.421940928270042,0.493869194545132,0.92831541218638,0.257964934988481,0.833788401087021
qwenn2vl,5,artanh,0.3,0.54,0.987364620938628,0.111694790645523,0.817180616740088,0.386518377783486,0.736417910447761,0.440575273499903,0.824894514767932,0.380057303934169,0.658227848101266,0.47430364544798,0.677215189873418,0.467541202973736,0.413502109704641,0.492461282716167,0.885304659498208,0.318653917862263,0.828201776885544
qwenn2vl,10,artanh,0.3,0.54,0.987364620938628,0.111694790645523,0.819383259911894,0.384700316204772,0.735373134328358,0.441134319268457,0.821729957805907,0.382739904178032,0.658227848101266,0.47430364544798,0.662447257383966,0.472875129995676,0.39662447257384,0.489196791004768,0.913978494623656,0.280395802374307,0.832537826056383
qwenn2vl,15,artanh,0.3,0.54,0.989771359807461,0.100618164922397,0.823788546255507,0.380999970228011,0.736865671641791,0.440334706328814,0.819620253164557,0.384503437913141,0.649789029535865,0.477035896585051,0.662447257383966,0.472875129995676,0.40084388185654,0.490069448379227,0.913978494623656,0.280395802374307,0.833530376263204
qwenn2vl,20,artanh,0.3,0.54,0.989771359807461,0.100618164922397,0.8215859030837,0.382860949873242,0.742238805970149,0.437401829994064,0.825949367088607,0.379153016728782,0.664556962025316,0.472145111431855,0.668776371308017,0.47065330816653,0.417721518987342,0.493183790855143,0.924731182795699,0.263824605298608,0.838337477866459
qwenn2vl,25,artanh,0.3,0.54,0.989169675090253,0.103503763081815,0.823788546255507,0.380999970228011,0.725970149253731,0.446024093123058,0.819620253164557,0.384503437913141,0.647679324894515,0.477693224777891,0.660337552742616,0.473594625371223,0.392405063291139,0.488286114480656,0.931899641577061,0.251918041445241,0.834707786073734
qwenn2vl,30,artanh,0.3,0.54,0.989169675090253,0.103503763081815,0.8215859030837,0.382860949873242,0.717761194029851,0.450088949402997,0.818565400843882,0.38537784755377,0.645569620253165,0.47834034500484,0.658227848101266,0.47430364544798,0.388185654008439,0.487337205670242,0.924731182795699,0.263824605298608,0.83107222999442
qwenn2vl,40,artanh,0.3,0.54,0.988567990373044,0.106307660979088,0.830396475770925,0.375284117433915,0.705970149253731,0.45560541877418,0.817510548523207,0.386247396854001,0.645569620253165,0.47834034500484,0.660337552742616,0.473594625371223,0.39662447257384,0.489196791004768,0.924731182795699,0.263824605298608,0.830752804255035
qwenn2vl,50,artanh,0.3,0.54,0.98676293622142,0.114288424265548,0.823788546255507,0.380999970228011,0.707761194029851,0.454791475574566,0.828059071729958,0.377329094366812,0.660337552742616,0.473594625371223,0.679324894514768,0.466736094819404,0.421940928270042,0.493869194545132,0.92831541218638,0.257964934988481,0.833788401087021
qwenn2vl,5,artanh,0.3,0.78,0.987364620938628,0.111694790645523,0.817180616740088,0.386518377783486,0.736417910447761,0.440575273499903,0.824894514767932,0.380057303934169,0.658227848101266,0.47430364544798,0.677215189873418,0.467541202973736,0.413502109704641,0.492461282716167,0.885304659498208,0.318653917862263,0.828201776885544
qwenn2vl,10,artanh,0.3,0.78,0.987364620938628,0.111694790645523,0.819383259911894,0.384700316204772,0.735373134328358,0.441134319268457,0.821729957805907,0.382739904178032,0.658227848101266,0.47430364544798,0.662447257383966,0.472875129995676,0.39662447257384,0.489196791004768,0.913978494623656,0.280395802374307,0.832537826056383
qwenn2vl,15,artanh,0.3,0.78,0.989771359807461,0.100618164922397,0.823788546255507,0.380999970228011,0.736865671641791,0.440334706328814,0.819620253164557,0.384503437913141,0.649789029535865,0.477035896585051,0.662447257383966,0.472875129995676,0.40084388185654,0.490069448379227,0.913978494623656,0.280395802374307,0.833530376263204
qwenn2vl,20,artanh,0.3,0.78,0.989771359807461,0.100618164922397,0.8215859030837,0.382860949873242,0.742238805970149,0.437401829994064,0.825949367088607,0.379153016728782,0.664556962025316,0.472145111431855,0.668776371308017,0.47065330816653,0.417721518987342,0.493183790855143,0.924731182795699,0.263824605298608,0.838337477866459
qwenn2vl,25,artanh,0.3,0.78,0.989169675090253,0.103503763081815,0.823788546255507,0.380999970228011,0.725970149253731,0.446024093123058,0.819620253164557,0.384503437913141,0.647679324894515,0.477693224777891,0.660337552742616,0.473594625371223,0.392405063291139,0.488286114480656,0.931899641577061,0.251918041445241,0.834707786073734
qwenn2vl,30,artanh,0.3,0.78,0.989169675090253,0.103503763081815,0.8215859030837,0.382860949873242,0.717761194029851,0.450088949402997,0.818565400843882,0.38537784755377,0.645569620253165,0.47834034500484,0.658227848101266,0.47430364544798,0.388185654008439,0.487337205670242,0.924731182795699,0.263824605298608,0.83107222999442
qwenn2vl,40,artanh,0.3,0.78,0.988567990373044,0.106307660979088,0.830396475770925,0.375284117433915,0.705970149253731,0.45560541877418,0.817510548523207,0.386247396854001,0.645569620253165,0.47834034500484,0.660337552742616,0.473594625371223,0.39662447257384,0.489196791004768,0.924731182795699,0.263824605298608,0.830752804255035
qwenn2vl,50,artanh,0.3,0.78,0.98676293622142,0.114288424265548,0.823788546255507,0.380999970228011,0.707761194029851,0.454791475574566,0.828059071729958,0.377329094366812,0.660337552742616,0.473594625371223,0.679324894514768,0.466736094819404,0.421940928270042,0.493869194545132,0.92831541218638,0.257964934988481,0.833788401087021
qwenn2vl,5,artanh,0.3,1.02,0.987364620938628,0.111694790645523,0.817180616740088,0.386518377783486,0.736417910447761,0.440575273499903,0.824894514767932,0.380057303934169,0.658227848101266,0.47430364544798,0.677215189873418,0.467541202973736,0.413502109704641,0.492461282716167,0.885304659498208,0.318653917862263,0.828201776885544
qwenn2vl,10,artanh,0.3,1.02,0.987364620938628,0.111694790645523,0.819383259911894,0.384700316204772,0.735373134328358,0.441134319268457,0.821729957805907,0.382739904178032,0.658227848101266,0.47430364544798,0.662447257383966,0.472875129995676,0.39662447257384,0.489196791004768,0.913978494623656,0.280395802374307,0.832537826056383
qwenn2vl,15,artanh,0.3,1.02,0.989771359807461,0.100618164922397,0.823788546255507,0.380999970228011,0.736865671641791,0.440334706328814,0.819620253164557,0.384503437913141,0.649789029535865,0.477035896585051,0.662447257383966,0.472875129995676,0.40084388185654,0.490069448379227,0.913978494623656,0.280395802374307,0.833530376263204
qwenn2vl,20,artanh,0.3,1.02,0.989771359807461,0.100618164922397,0.8215859030837,0.382860949873242,0.742238805970149,0.437401829994064,0.825949367088607,0.379153016728782,0.664556962025316,0.472145111431855,0.668776371308017,0.47065330816653,0.417721518987342,0.493183790855143,0.924731182795699,0.263824605298608,0.838337477866459
