model,num_heads,score,hp1,hp2,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,avg_acc
llava_ov_7b,30.0,artanh,0.54,1.02,0.9785485164394548,0.1448838065954817,0.4473684210526316,0.4972222007287153,0.96415770609319,0.185896809747526,0.4102564102564102,0.491880156237202,0.2264150943396226,0.4185108115626195,0.2444444444444444,0.4297573245736382,0.5301204819277109,0.4990919319809151,0.8187820983125459,0.3851986160352219,0.8359701492537314,0.3703026583896279,0.4571428571428571,0.4981598792617911,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5967741935483871,0.4905453653466306,0.2,0.4000000000000001,0.375,0.4841229182759271,0.7068965517241379,0.4551854752566926,0.8586956521739131,0.3483352251948275,0.7244039270687237,0.4468141420279073,0.7251051893408135,0.4464612566974166,0.5399719495091164,0.4983996822354933,0.2898550724637681,0.4536949519564791,0.8076923076923077,0.394113490998446,0.5825033895426083
llava_ov_7b,40.0,artanh,0.54,1.02,0.9781475541299118,0.1462016295380563,0.4210526315789473,0.4937279747182556,0.965352449223417,0.1828854778318036,0.4102564102564102,0.491880156237202,0.2075471698113207,0.4055506652868807,0.2444444444444444,0.4297573245736382,0.5180722891566265,0.4996732856223547,0.8275862068965517,0.377739694831149,0.8401990049751243,0.3664213926805247,0.4571428571428571,0.4981598792617911,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5645161290322581,0.4958201983528839,0.2333333333333333,0.4229525846816506,0.3928571428571428,0.4883855118277623,0.7068965517241379,0.4551854752566927,0.8636044880785414,0.3432080655362601,0.7328190743338009,0.4424876027939677,0.7335203366058906,0.4421179168405998,0.5511921458625526,0.4973724602367798,0.3043478260869565,0.4601306627938418,0.7948717948717948,0.4037952755903493,0.5815617225286434
llava_ov_7b,50.0,artanh,0.54,1.02,0.9779470729751404,0.1468556959552331,0.4736842105263157,0.4993069989739546,0.96415770609319,0.1858968097475259,0.4871794871794871,0.4998356074261007,0.2075471698113207,0.4055506652868807,0.2666666666666666,0.4422166387140534,0.5060240963855421,0.4999637089456971,0.8275862068965517,0.377739694831149,0.8418905472636816,0.3648436016867231,0.5,0.5,0.6666666666666666,0.4714045207910317,0.6825396825396826,0.4654881999560375,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.4107142857142857,0.4919634754984254,0.7068965517241379,0.4551854752566926,0.8629032258064516,0.3439494856796148,0.7328190743338009,0.4424876027939677,0.7307152875175316,0.4435881604661048,0.5525946704067322,0.4972261061577592,0.3043478260869565,0.4601306627938418,0.7948717948717948,0.4037952755903493,0.5953542486362945
llava_ov_7b,5.0,artanh,0.54,1.26,0.9699278267842822,0.1707859409137695,0.2368421052631578,0.4251445900369344,0.9438470728793308,0.2302168019421039,0.4615384615384615,0.4985185152621431,0.320754716981132,0.4667666745982258,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.4982186295936224,0.7505502567865003,0.4326945444816917,0.8154228855721393,0.3879541251969685,0.5285714285714286,0.4991830059901755,0.6666666666666666,0.4714045207910317,0.6825396825396826,0.4654881999560374,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.3571428571428571,0.4791574237499549,0.6551724137931034,0.4753120259341455,0.85273492286115,0.3543699679630576,0.7152875175315568,0.4512773922933649,0.7138849929873773,0.4519438126302755,0.5189340813464236,0.4996413719494884,0.3043478260869565,0.4601306627938418,0.7564102564102564,0.4292479241739284,0.5782029838194069
llava_ov_7b,10.0,artanh,0.54,1.26,0.9763432237369688,0.1519774101630639,0.3157894736842105,0.464829519280413,0.959378733572282,0.1974111930502584,0.4615384615384615,0.4985185152621431,0.2452830188679245,0.4302548773959012,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.4982186295936224,0.80997798972854,0.3923182966468084,0.8222885572139303,0.3822696507558024,0.4428571428571428,0.4967239614489632,0.6666666666666666,0.4714045207910317,0.7142857142857143,0.4517539514526255,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.3571428571428571,0.4791574237499549,0.6206896551724138,0.48521542343001,0.8586956521739131,0.3483352251948275,0.7251051893408135,0.4464612566974166,0.7258064516129032,0.4461069898690106,0.5371669004207573,0.4986167080164015,0.3188405797101449,0.4660271069801021,0.7692307692307693,0.4213250442347432,0.5801260951722931
llava_ov_7b,15.0,artanh,0.54,1.26,0.977345629510826,0.148799025490469,0.2631578947368421,0.4403473823863555,0.9629629629629628,0.1888525745775105,0.4102564102564102,0.491880156237202,0.2264150943396226,0.4185108115626195,0.2888888888888888,0.4532461789860252,0.5421686746987951,0.4982186295936224,0.8165810711665444,0.38700959339407,0.8269154228855722,0.3783203751842445,0.4571428571428571,0.4981598792617911,0.6527777777777778,0.4760871250278503,0.6825396825396826,0.4654881999560375,0.6451612903225806,0.4784644185223008,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.6896551724137931,0.4626347539654737,0.8576437587657784,0.3494151425108616,0.7223001402524544,0.4478645416236242,0.7237026647966339,0.4471656491311523,0.5357643758765779,0.4987192691466401,0.3043478260869565,0.4601306627938418,0.782051282051282,0.4128523637975543,0.574075803577671
llava_ov_7b,20.0,artanh,0.54,1.26,0.9787489975942262,0.1442199615258707,0.3421052631578947,0.4744146415084196,0.96415770609319,0.185896809747526,0.4358974358974359,0.4958738360465055,0.1698113207547169,0.3754669573987245,0.2666666666666666,0.4422166387140534,0.5421686746987951,0.4982186295936224,0.8209831254585473,0.3833664476331522,0.8340796019900497,0.3720091659276287,0.4714285714285714,0.4991830059901755,0.6527777777777778,0.4760871250278503,0.7301587301587301,0.4438771890193512,0.5967741935483871,0.4905453653466306,0.1666666666666666,0.3726779962499649,0.3392857142857143,0.4734669136986733,0.6724137931034483,0.4693330203040069,0.8590462833099579,0.3479738013720364,0.7258064516129032,0.4461069898690106,0.726507713884993,0.4457513382487977,0.5399719495091164,0.4983996822354932,0.3043478260869565,0.4601306627938418,0.7948717948717948,0.4037952755903493,0.5759152707131331
llava_ov_7b,25.0,artanh,0.54,1.26,0.9791499599037692,0.1428821749702058,0.3421052631578947,0.4744146415084196,0.9629629629629628,0.1888525745775105,0.4358974358974359,0.4958738360465055,0.1886792452830188,0.3912536104401457,0.2666666666666666,0.4422166387140534,0.5421686746987951,0.4982186295936224,0.8246515040352165,0.3802649088828363,0.8412935323383085,0.3654021411869942,0.4714285714285714,0.4991830059901755,0.6527777777777778,0.4760871250278503,0.7301587301587301,0.4438771890193512,0.6290322580645161,0.4830638429636109,0.1666666666666666,0.3726779962499649,0.375,0.4841229182759271,0.6724137931034483,0.4693330203040069,0.8611500701262272,0.3457898593767914,0.7286115007012622,0.4446760413459632,0.7300140252454418,0.443952191334145,0.544179523141655,0.4980443451490801,0.2898550724637681,0.4536949519564791,0.8205128205128205,0.3837597319768144,0.5817142634340313
llava_ov_7b,30.0,artanh,0.54,1.26,0.9785485164394548,0.1448838065954817,0.4473684210526316,0.4972222007287153,0.96415770609319,0.185896809747526,0.4102564102564102,0.491880156237202,0.2264150943396226,0.4185108115626195,0.2444444444444444,0.4297573245736382,0.5301204819277109,0.4990919319809151,0.8187820983125459,0.3851986160352219,0.8359701492537314,0.3703026583896279,0.4571428571428571,0.4981598792617911,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5967741935483871,0.4905453653466306,0.2,0.4000000000000001,0.375,0.4841229182759271,0.7068965517241379,0.4551854752566926,0.8586956521739131,0.3483352251948275,0.7244039270687237,0.4468141420279073,0.7251051893408135,0.4464612566974166,0.5399719495091164,0.4983996822354933,0.2898550724637681,0.4536949519564791,0.8076923076923077,0.394113490998446,0.5825033895426083
llava_ov_7b,40.0,artanh,0.54,1.26,0.9781475541299118,0.1462016295380563,0.4210526315789473,0.4937279747182556,0.965352449223417,0.1828854778318036,0.4102564102564102,0.491880156237202,0.2075471698113207,0.4055506652868807,0.2444444444444444,0.4297573245736382,0.5180722891566265,0.4996732856223547,0.8275862068965517,0.377739694831149,0.8401990049751243,0.3664213926805247,0.4571428571428571,0.4981598792617911,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5645161290322581,0.4958201983528839,0.2333333333333333,0.4229525846816506,0.3928571428571428,0.4883855118277623,0.7068965517241379,0.4551854752566927,0.8636044880785414,0.3432080655362601,0.7328190743338009,0.4424876027939677,0.7335203366058906,0.4421179168405998,0.5511921458625526,0.4973724602367798,0.3043478260869565,0.4601306627938418,0.7948717948717948,0.4037952755903493,0.5815617225286434
llava_ov_7b,50.0,artanh,0.54,1.26,0.9779470729751404,0.1468556959552331,0.4736842105263157,0.4993069989739546,0.96415770609319,0.1858968097475259,0.4871794871794871,0.4998356074261007,0.2075471698113207,0.4055506652868807,0.2666666666666666,0.4422166387140534,0.5060240963855421,0.4999637089456971,0.8275862068965517,0.377739694831149,0.8418905472636816,0.3648436016867231,0.5,0.5,0.6666666666666666,0.4714045207910317,0.6825396825396826,0.4654881999560375,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.4107142857142857,0.4919634754984254,0.7068965517241379,0.4551854752566926,0.8629032258064516,0.3439494856796148,0.7328190743338009,0.4424876027939677,0.7307152875175316,0.4435881604661048,0.5525946704067322,0.4972261061577592,0.3043478260869565,0.4601306627938418,0.7948717948717948,0.4037952755903493,0.5953542486362945
llava_ov_7b,5.0,artanh,0.54,1.5,0.9699278267842822,0.1707859409137695,0.2368421052631578,0.4251445900369344,0.9438470728793308,0.2302168019421039,0.4615384615384615,0.4985185152621431,0.320754716981132,0.4667666745982258,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.4982186295936224,0.7505502567865003,0.4326945444816917,0.8154228855721393,0.3879541251969685,0.5285714285714286,0.4991830059901755,0.6666666666666666,0.4714045207910317,0.6825396825396826,0.4654881999560374,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.3571428571428571,0.4791574237499549,0.6551724137931034,0.4753120259341455,0.85273492286115,0.3543699679630576,0.7152875175315568,0.4512773922933649,0.7138849929873773,0.4519438126302755,0.5189340813464236,0.4996413719494884,0.3043478260869565,0.4601306627938418,0.7564102564102564,0.4292479241739284,0.5782029838194069
llava_ov_7b,10.0,artanh,0.54,1.5,0.9763432237369688,0.1519774101630639,0.3157894736842105,0.464829519280413,0.959378733572282,0.1974111930502584,0.4615384615384615,0.4985185152621431,0.2452830188679245,0.4302548773959012,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.4982186295936224,0.80997798972854,0.3923182966468084,0.8222885572139303,0.3822696507558024,0.4428571428571428,0.4967239614489632,0.6666666666666666,0.4714045207910317,0.7142857142857143,0.4517539514526255,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.3571428571428571,0.4791574237499549,0.6206896551724138,0.48521542343001,0.8586956521739131,0.3483352251948275,0.7251051893408135,0.4464612566974166,0.7258064516129032,0.4461069898690106,0.5371669004207573,0.4986167080164015,0.3188405797101449,0.4660271069801021,0.7692307692307693,0.4213250442347432,0.5801260951722931
llava_ov_7b,15.0,artanh,0.54,1.5,0.977345629510826,0.148799025490469,0.2631578947368421,0.4403473823863555,0.9629629629629628,0.1888525745775105,0.4102564102564102,0.491880156237202,0.2264150943396226,0.4185108115626195,0.2888888888888888,0.4532461789860252,0.5421686746987951,0.4982186295936224,0.8165810711665444,0.38700959339407,0.8269154228855722,0.3783203751842445,0.4571428571428571,0.4981598792617911,0.6527777777777778,0.4760871250278503,0.6825396825396826,0.4654881999560375,0.6451612903225806,0.4784644185223008,0.2,0.4000000000000001,0.3214285714285714,0.4670248868079293,0.6896551724137931,0.4626347539654737,0.8576437587657784,0.3494151425108616,0.7223001402524544,0.4478645416236242,0.7237026647966339,0.4471656491311523,0.5357643758765779,0.4987192691466401,0.3043478260869565,0.4601306627938418,0.782051282051282,0.4128523637975543,0.574075803577671
llava_ov_7b,20.0,artanh,0.54,1.5,0.9787489975942262,0.1442199615258707,0.3421052631578947,0.4744146415084196,0.96415770609319,0.185896809747526,0.4358974358974359,0.4958738360465055,0.1698113207547169,0.3754669573987245,0.2666666666666666,0.4422166387140534,0.5421686746987951,0.4982186295936224,0.8209831254585473,0.3833664476331522,0.8340796019900497,0.3720091659276287,0.4714285714285714,0.4991830059901755,0.6527777777777778,0.4760871250278503,0.7301587301587301,0.4438771890193512,0.5967741935483871,0.4905453653466306,0.1666666666666666,0.3726779962499649,0.3392857142857143,0.4734669136986733,0.6724137931034483,0.4693330203040069,0.8590462833099579,0.3479738013720364,0.7258064516129032,0.4461069898690106,0.726507713884993,0.4457513382487977,0.5399719495091164,0.4983996822354932,0.3043478260869565,0.4601306627938418,0.7948717948717948,0.4037952755903493,0.5759152707131331
llava_ov_7b,25.0,artanh,0.54,1.5,0.9791499599037692,0.1428821749702058,0.3421052631578947,0.4744146415084196,0.9629629629629628,0.1888525745775105,0.4358974358974359,0.4958738360465055,0.1886792452830188,0.3912536104401457,0.2666666666666666,0.4422166387140534,0.5421686746987951,0.4982186295936224,0.8246515040352165,0.3802649088828363,0.8412935323383085,0.3654021411869942,0.4714285714285714,0.4991830059901755,0.6527777777777778,0.4760871250278503,0.7301587301587301,0.4438771890193512,0.6290322580645161,0.4830638429636109,0.1666666666666666,0.3726779962499649,0.375,0.4841229182759271,0.6724137931034483,0.4693330203040069,0.8611500701262272,0.3457898593767914,0.7286115007012622,0.4446760413459632,0.7300140252454418,0.443952191334145,0.544179523141655,0.4980443451490801,0.2898550724637681,0.4536949519564791,0.8205128205128205,0.3837597319768144,0.5817142634340313
llava_ov_7b,30.0,artanh,0.54,1.5,0.9785485164394548,0.1448838065954817,0.4473684210526316,0.4972222007287153,0.96415770609319,0.185896809747526,0.4102564102564102,0.491880156237202,0.2264150943396226,0.4185108115626195,0.2444444444444444,0.4297573245736382,0.5301204819277109,0.4990919319809151,0.8187820983125459,0.3851986160352219,0.8359701492537314,0.3703026583896279,0.4571428571428571,0.4981598792617911,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5967741935483871,0.4905453653466306,0.2,0.4000000000000001,0.375,0.4841229182759271,0.7068965517241379,0.4551854752566926,0.8586956521739131,0.3483352251948275,0.7244039270687237,0.4468141420279073,0.7251051893408135,0.4464612566974166,0.5399719495091164,0.4983996822354933,0.2898550724637681,0.4536949519564791,0.8076923076923077,0.394113490998446,0.5825033895426083
llava_ov_7b,40.0,artanh,0.54,1.5,0.9781475541299118,0.1462016295380563,0.4210526315789473,0.4937279747182556,0.965352449223417,0.1828854778318036,0.4102564102564102,0.491880156237202,0.2075471698113207,0.4055506652868807,0.2444444444444444,0.4297573245736382,0.5180722891566265,0.4996732856223547,0.8275862068965517,0.377739694831149,0.8401990049751243,0.3664213926805247,0.4571428571428571,0.4981598792617911,0.6527777777777778,0.4760871250278503,0.6666666666666666,0.4714045207910316,0.5645161290322581,0.4958201983528839,0.2333333333333333,0.4229525846816506,0.3928571428571428,0.4883855118277623,0.7068965517241379,0.4551854752566927,0.8636044880785414,0.3432080655362601,0.7328190743338009,0.4424876027939677,0.7335203366058906,0.4421179168405998,0.5511921458625526,0.4973724602367798,0.3043478260869565,0.4601306627938418,0.7948717948717948,0.4037952755903493,0.5815617225286434
llava_ov_7b,50.0,artanh,0.54,1.5,0.9779470729751404,0.1468556959552331,0.4736842105263157,0.4993069989739546,0.96415770609319,0.1858968097475259,0.4871794871794871,0.4998356074261007,0.2075471698113207,0.4055506652868807,0.2666666666666666,0.4422166387140534,0.5060240963855421,0.4999637089456971,0.8275862068965517,0.377739694831149,0.8418905472636816,0.3648436016867231,0.5,0.5,0.6666666666666666,0.4714045207910317,0.6825396825396826,0.4654881999560375,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.4107142857142857,0.4919634754984254,0.7068965517241379,0.4551854752566926,0.8629032258064516,0.3439494856796148,0.7328190743338009,0.4424876027939677,0.7307152875175316,0.4435881604661048,0.5525946704067322,0.4972261061577592,0.3043478260869565,0.4601306627938418,0.7948717948717948,0.4037952755903493,0.5953542486362945
llava_ov_7b,5.0,artanh,0.78,0.3,0.9699278267842822,0.1707859409137695,0.2368421052631578,0.4251445900369344,0.9438470728793308,0.2302168019421039,0.4615384615384615,0.4985185152621431,0.320754716981132,0.4667666745982258,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.4982186295936224,0.7505502567865003,0.4326945444816917,0.8154228855721393,0.3879541251969685,0.5285714285714286,0.4991830059901755,0.6666666666666666,0.4714045207910317,0.6825396825396826,0.4654881999560374,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.3571428571428571,0.4791574237499549,0.6551724137931034,0.4753120259341455,0.85273492286115,0.3543699679630576,0.7152875175315568,0.4512773922933649,0.7138849929873773,0.4519438126302755,0.5189340813464236,0.4996413719494884,0.3043478260869565,0.4601306627938418,0.7564102564102564,0.4292479241739284,0.5782029838194069
llava_ov_7b,10.0,artanh,0.78,0.3,0.9763432237369688,0.1519774101630639,0.3157894736842105,0.464829519280413,0.959378733572282,0.1974111930502584,0.4615384615384615,0.4985185152621431,0.2452830188679245,0.4302548773959012,0.3111111111111111,0.4629481479111035,0.5421686746987951,0.4982186295936224,0.80997798972854,0.3923182966468084,0.8222885572139303,0.3822696507558024,0.4428571428571428,0.4967239614489632,0.6666666666666666,0.4714045207910317,0.7142857142857143,0.4517539514526255,0.5967741935483871,0.4905453653466306,0.2333333333333333,0.4229525846816506,0.3571428571428571,0.4791574237499549,0.6206896551724138,0.48521542343001,0.8586956521739131,0.3483352251948275,0.7251051893408135,0.4464612566974166,0.7258064516129032,0.4461069898690106,0.5371669004207573,0.4986167080164015,0.3188405797101449,0.4660271069801021,0.7692307692307693,0.4213250442347432,0.5801260951722931
